# icon_master_identity_baseline.tsv -- PER-ENTRY IDENTITY of corpus/tests/icon/ALL.icn.
# origin <TAB> mode <TAB> outcome <TAB> entry(display only; the builder renumbers it, origin does not move)
# ⛔ WRITTEN FROM A RUN BY test_gate_icon_master_per_entry_identity.sh --repin, NEVER BY HAND.
# ⛔ A PASS HERE IS A PROMISE: this file going backwards is the gate's whole verdict. Re-pin ONLY in the
#    commit that earned the change, and let the DIFF of this file be the receipt -- it names every entry
#    that moved, which is the thing a floor could never tell you.
# ⛔ A FAIL PINNED HERE IS A DEFECT WITH A ROW, NEVER AN XFAIL (RULES.md: THERE IS NO XFAIL). It is
#    recorded only so this gate can sit in `make test` without reddening the fleet on an inherited red --
#    the moment it is cured, re-pin IN THE SAME COMMIT and let this file's diff be the receipt.
rung17_real_arith__rung17_real_arith_real_add	m4	PASS	procedure_write_21
rung17_real_arith__rung17_real_arith_real_conv	m3	PASS	procedure_write_22
rung17_real_arith__rung17_real_arith_real_conv	m4	PASS	procedure_write_22
rung17_real_arith__rung17_real_arith_real_mul	m3	PASS	procedure_write_23
rung17_real_arith__rung17_real_arith_real_mul	m4	PASS	procedure_write_23
rung17_real_arith__rung17_real_arith_string_conv	m3	PASS	procedure_write_24
rung17_real_arith__rung17_real_arith_string_conv	m4	PASS	procedure_write_24
rung18_real_relop__rung18_real_relop_mixed_relop	m3	PASS	procedure_write_25
rung18_real_relop__rung18_real_relop_mixed_relop	m4	PASS	procedure_write_25
rung18_real_relop__rung18_real_relop_real_eq	m3	PASS	procedure_write_26
rung18_real_relop__rung18_real_relop_real_eq	m4	PASS	procedure_write_26
rung18_real_relop__rung18_real_relop_real_gt	m3	PASS	procedure_write_27
rung18_real_relop__rung18_real_relop_real_gt	m4	PASS	procedure_write_27
rung18_real_relop__rung18_real_relop_real_lt	m3	PASS	procedure_write_28
rung18_real_relop__rung18_real_relop_real_lt	m4	PASS	procedure_write_28
rung18_real_relop__rung18_real_relop_real_relop_goal	m3	PASS	procedure_every_alt_16
rung18_real_relop__rung18_real_relop_real_relop_goal	m4	PASS	procedure_every_alt_16
rung19_pow_toby__rung19_pow_toby_pow_int	m3	PASS	procedure_write_29
rung19_pow_toby__rung19_pow_toby_pow_int	m4	PASS	procedure_write_29
rung19_pow_toby__rung19_pow_toby_pow_real	m3	PASS	procedure_write_30
rung19_pow_toby__rung19_pow_toby_pow_real	m4	PASS	procedure_write_30
rung19_pow_toby__rung19_pow_toby_pow_var	m3	PASS	procedure_write_31
rung19_pow_toby__rung19_pow_toby_pow_var	m4	PASS	procedure_write_31
rung19_pow_toby__rung19_pow_toby_real_toby_neg	m3	PASS	procedure_every_to_17
rung19_pow_toby__rung19_pow_toby_real_toby_neg	m4	PASS	procedure_every_to_17
rung19_pow_toby__rung19_pow_toby_real_toby_pos	m3	PASS	procedure_every_to_18
rung19_pow_toby__rung19_pow_toby_real_toby_pos	m4	PASS	procedure_every_to_18
rung20_section_seqexpr__rung20_section_seqexpr_section_basic	m3	PASS	procedure_write_32
rung20_section_seqexpr__rung20_section_seqexpr_section_basic	m4	PASS	procedure_write_32
rung20_section_seqexpr__rung20_section_seqexpr_section_full	m3	PASS	procedure_write_33
rung20_section_seqexpr__rung20_section_seqexpr_section_full	m4	PASS	procedure_write_33
rung20_section_seqexpr__rung20_section_seqexpr_section_var	m3	PASS	procedure_write_34
rung20_section_seqexpr__rung20_section_seqexpr_section_var	m4	PASS	procedure_write_34
rung20_section_seqexpr__rung20_section_seqexpr_seqexpr_basic	m3	PASS	procedure_write_35
rung20_section_seqexpr__rung20_section_seqexpr_seqexpr_basic	m4	PASS	procedure_write_35
rung20_section_seqexpr__rung20_section_seqexpr_seqexpr_side	m3	PASS	procedure_write_36
rung20_section_seqexpr__rung20_section_seqexpr_seqexpr_side	m4	PASS	procedure_write_36
rung21_global_initial__rung21_global_initial_global_basic	m3	PASS	procedure_write_global_1
rung21_global_initial__rung21_global_initial_global_basic	m4	PASS	procedure_write_global_1
rung21_global_initial__rung21_global_initial_global_initial	m3	PASS	procedure_write_global_2
rung21_global_initial__rung21_global_initial_global_initial	m4	PASS	procedure_write_global_2
rung21_global_initial__rung21_global_initial_global_str	m3	PASS	procedure_write_global_3
rung21_global_initial__rung21_global_initial_global_str	m4	PASS	procedure_write_global_3
rung21_global_initial__rung21_global_initial_initial_once	m3	PASS	procedure_write_static_1
rung21_global_initial__rung21_global_initial_initial_once	m4	PASS	procedure_write_static_1
rung21_global_initial__rung21_global_initial_multi_global	m3	PASS	procedure_write_global_4
rung21_global_initial__rung21_global_initial_multi_global	m4	PASS	procedure_write_global_4
rung22_lists__rung22_lists_bang_list	m3	PASS	procedure_every_elemgen_4
rung22_lists__rung22_lists_bang_list	m4	PASS	procedure_every_elemgen_4
rung22_lists__rung22_lists_get	m3	PASS	procedure_write_37
rung22_lists__rung22_lists_get	m4	PASS	procedure_write_37
rung22_lists__rung22_lists_pull	m3	PASS	procedure_write_38
rung22_lists__rung22_lists_pull	m4	PASS	procedure_write_38
rung22_lists__rung22_lists_push_put_size	m3	PASS	procedure_write_39
rung22_lists__rung22_lists_push_put_size	m4	PASS	procedure_write_39
rung22_lists__rung22_lists_put_bang	m3	PASS	procedure_every_elemgen_5
rung22_lists__rung22_lists_put_bang	m4	PASS	procedure_every_elemgen_5
rung23_table__rung23_table_table_basic	m3	PASS	procedure_table_write_2
rung23_table__rung23_table_table_basic	m4	PASS	procedure_table_write_2
rung23_table__rung23_table_table_default	m3	PASS	procedure_table_write_3
rung23_table__rung23_table_table_default	m4	PASS	procedure_table_write_3
rung23_table__rung23_table_table_insert_delete	m3	PASS	procedure_table_write_4
rung23_table__rung23_table_table_insert_delete	m4	PASS	procedure_table_write_4
rung23_table__rung23_table_table_key	m3	PASS	procedure_every_table_1
rung23_table__rung23_table_table_key	m4	PASS	procedure_every_table_1
rung23_table__rung23_table_table_member	m3	PASS	procedure_table_write_5
rung23_table__rung23_table_table_member	m4	PASS	procedure_table_write_5
rung24_records__rung24_records_basic	m3	PASS	procedure_record_write_1
rung24_records__rung24_records_basic	m4	PASS	procedure_record_write_1
rung24_records__rung24_records_field_assign	m3	PASS	procedure_record_write_2
rung24_records__rung24_records_field_assign	m4	PASS	procedure_record_write_2
rung24_records__rung24_records_proc_arg	m3	PASS	procedure_record_write_3
rung24_records__rung24_records_proc_arg	m4	PASS	procedure_record_write_3
rung24_records__rung24_records_record_loop	m3	PASS	procedure_record_every_1
rung24_records__rung24_records_record_loop	m4	PASS	procedure_record_every_1
rung24_records__rung24_records_two_types	m3	PASS	procedure_record_write_4
rung24_records__rung24_records_two_types	m4	PASS	procedure_record_write_4
rung25_global__rung25_global_global_basic	m3	PASS	procedure_write_global_5
rung25_global__rung25_global_global_basic	m4	PASS	procedure_write_global_5
rung25_global__rung25_global_global_initial	m3	PASS	procedure_write_global_6
rung25_global__rung25_global_global_initial	m4	PASS	procedure_write_global_6
rung25_global__rung25_global_global_str	m3	PASS	procedure_write_global_7
rung25_global__rung25_global_global_str	m4	PASS	procedure_write_global_7
rung25_global__rung25_global_global_three_procs	m3	PASS	procedure_write_global_8
rung25_global__rung25_global_global_three_procs	m4	PASS	procedure_write_global_8
rung25_global__rung25_global_initial_once	m3	PASS	procedure_write_static_2
rung25_global__rung25_global_initial_once	m4	PASS	procedure_write_static_2
rung25_global__rung25_global_initial_zero	m3	PASS	procedure_write_static_3
rung25_global__rung25_global_initial_zero	m4	PASS	procedure_write_static_3
rung25_global__rung25_global_multi_global	m3	PASS	procedure_write_global_9
rung25_global__rung25_global_multi_global	m4	PASS	procedure_write_global_9
rung26_pow__rung26_pow_int_pow	m3	PASS	procedure_write_40
rung26_pow__rung26_pow_int_pow	m4	PASS	procedure_write_40
rung26_pow__rung26_pow_pow_assoc	m3	PASS	procedure_write_41
rung26_pow__rung26_pow_pow_assoc	m4	PASS	procedure_write_41
rung26_pow__rung26_pow_pow_expr	m3	PASS	procedure_write_42
rung26_pow__rung26_pow_pow_expr	m4	PASS	procedure_write_42
rung26_pow__rung26_pow_pow_zero	m3	PASS	procedure_write_43
rung26_pow__rung26_pow_pow_zero	m4	PASS	procedure_write_43
rung26_pow__rung26_pow_real_pow	m3	PASS	procedure_write_44
rung26_pow__rung26_pow_real_pow	m4	PASS	procedure_write_44
rung27_read__rung27_read_read_count	m3	PASS	procedure_while_write_1
rung27_read__rung27_read_read_count	m4	PASS	procedure_while_write_1
rung27_read__rung27_read_read_eof_fail	m3	PASS	procedure_write_read_1
rung27_read__rung27_read_read_eof_fail	m4	PASS	procedure_write_read_1
rung27_read__rung27_read_read_line	m3	PASS	procedure_write_read_2
rung27_read__rung27_read_read_line	m4	PASS	procedure_write_read_2
rung27_read__rung27_read_read_loop	m3	PASS	procedure_while_write_2
rung27_read__rung27_read_read_loop	m4	PASS	procedure_while_write_2
rung27_read__rung27_read_reads_bytes	m3	PASS	procedure_write_45
rung27_read__rung27_read_reads_bytes	m4	PASS	procedure_write_45
rung28_builtins_str__rung28_builtins_str_char_ord	m3	PASS	procedure_write_46
rung28_builtins_str__rung28_builtins_str_char_ord	m4	PASS	procedure_write_46
rung28_builtins_str__rung28_builtins_str_pad	m3	PASS	procedure_write_47
rung28_builtins_str__rung28_builtins_str_pad	m4	PASS	procedure_write_47
rung28_builtins_str__rung28_builtins_str_repl	m3	PASS	procedure_repl_write_1
rung28_builtins_str__rung28_builtins_str_repl	m4	PASS	procedure_repl_write_1
rung28_builtins_str__rung28_builtins_str_reverse	m3	PASS	procedure_write_48
rung28_builtins_str__rung28_builtins_str_reverse	m4	PASS	procedure_write_48
rung28_builtins_str__rung28_builtins_str_trim_map	m3	PASS	procedure_map_write_1
rung28_builtins_str__rung28_builtins_str_trim_map	m4	PASS	procedure_map_write_1
rung29_builtins_type__rung29_builtins_type_copy	m3	PASS	procedure_write_49
rung29_builtins_type__rung29_builtins_type_copy	m4	PASS	procedure_write_49
rung29_builtins_type__rung29_builtins_type_image	m3	PASS	procedure_write_50
rung29_builtins_type__rung29_builtins_type_image	m4	PASS	procedure_write_50
rung29_builtins_type__rung29_builtins_type_mixed	m3	PASS	procedure_write_51
rung29_builtins_type__rung29_builtins_type_mixed	m4	PASS	procedure_write_51
rung29_builtins_type__rung29_builtins_type_numeric	m3	PASS	procedure_write_52
rung29_builtins_type__rung29_builtins_type_numeric	m4	PASS	procedure_write_52
rung29_builtins_type__rung29_builtins_type_type	m3	PASS	procedure_write_53
rung29_builtins_type__rung29_builtins_type_type	m4	PASS	procedure_write_53
rung30_builtins_misc__rung30_builtins_misc_abs	m3	PASS	procedure_write_54
rung30_builtins_misc__rung30_builtins_misc_abs	m4	PASS	procedure_write_54
rung30_builtins_misc__rung30_builtins_misc_maxmin	m3	PASS	procedure_write_55
rung30_builtins_misc__rung30_builtins_misc_maxmin	m4	PASS	procedure_write_55
rung30_builtins_misc__rung30_builtins_misc_mixed	m3	PASS	procedure_write_56
rung30_builtins_misc__rung30_builtins_misc_mixed	m4	PASS	procedure_write_56
rung30_builtins_misc__rung30_builtins_misc_seq	m3	PASS	procedure_every_limit_4
rung30_builtins_misc__rung30_builtins_misc_seq	m4	PASS	procedure_every_limit_4
rung30_builtins_misc__rung30_builtins_misc_sqrt	m3	PASS	procedure_write_57
rung30_builtins_misc__rung30_builtins_misc_sqrt	m4	PASS	procedure_write_57
rung31_sort__rung31_sort_sort_already_sorted	m3	PASS	procedure_every_elemgen_6
rung31_sort__rung31_sort_sort_already_sorted	m4	PASS	procedure_every_elemgen_6
rung31_sort__rung31_sort_sort_basic	m3	PASS	procedure_every_elemgen_7
rung31_sort__rung31_sort_sort_basic	m4	PASS	procedure_every_elemgen_7
rung31_sort__rung31_sort_sort_every	m3	PASS	procedure_every_elemgen_8
rung31_sort__rung31_sort_sort_every	m4	PASS	procedure_every_elemgen_8
rung31_sort__rung31_sort_sortf_field1	m3	PASS	procedure_record_every_2
rung31_sort__rung31_sort_sortf_field1	m4	PASS	procedure_record_every_2
rung31_sort__rung31_sort_sortf_field2	m3	PASS	procedure_record_every_3
rung31_sort__rung31_sort_sortf_field2	m4	PASS	procedure_record_every_3
rung32_strretval__rung32_strretval_basic_strret	m3	PASS	procedure_write_58
rung32_strretval__rung32_strretval_basic_strret	m4	PASS	procedure_write_58
rung32_strretval__rung32_strretval_chain	m3	PASS	procedure_write_59
rung32_strretval__rung32_strretval_chain	m4	PASS	procedure_write_59
rung32_strretval__rung32_strretval_strret_assign	m3	PASS	procedure_write_60
rung32_strretval__rung32_strretval_strret_assign	m4	PASS	procedure_write_60
rung32_strretval__rung32_strretval_strret_every	m3	PASS	procedure_every_alt_17
rung32_strretval__rung32_strretval_strret_every	m4	PASS	procedure_every_alt_17
rung32_strretval__rung32_strretval_two_str_params	m3	PASS	procedure_write_61
rung32_strretval__rung32_strretval_two_str_params	m4	PASS	procedure_write_61
rung33_case__rung33_case_case_arith	m3	PASS	procedure_case_write_2
rung33_case__rung33_case_case_arith	m4	PASS	procedure_case_write_2
rung33_case__rung33_case_case_in_proc	m3	PASS	procedure_case_write_3
rung33_case__rung33_case_case_in_proc	m4	PASS	procedure_case_write_3
rung33_case__rung33_case_case_int	m3	PASS	procedure_case_write_4
rung33_case__rung33_case_case_int	m4	PASS	procedure_case_write_4
rung33_case__rung33_case_case_no_default	m3	PASS	procedure_case_write_5
rung33_case__rung33_case_case_no_default	m4	PASS	procedure_case_write_5
rung33_case__rung33_case_case_str	m3	PASS	procedure_case_write_6
rung33_case__rung33_case_case_str	m4	PASS	procedure_case_write_6
rung34_null_test__rung34_null_test_nonnull_fails	m3	PASS	procedure_limit_write_1
rung34_null_test__rung34_null_test_nonnull_fails	m4	PASS	procedure_limit_write_1
rung34_null_test__rung34_null_test_nonnull_in_every	m3	PASS	procedure_every_limit_5
rung34_null_test__rung34_null_test_nonnull_in_every	m4	PASS	procedure_every_limit_5
rung34_null_test__rung34_null_test_nonnull_succeeds	m3	PASS	procedure_limit_write_2
rung34_null_test__rung34_null_test_nonnull_succeeds	m4	PASS	procedure_limit_write_2
rung34_null_test__rung34_null_test_null_fails	m3	PASS	procedure_write_62
rung34_null_test__rung34_null_test_null_fails	m4	PASS	procedure_write_62
rung34_null_test__rung34_null_test_null_succeeds	m3	PASS	procedure_write_63
rung34_null_test__rung34_null_test_null_succeeds	m4	PASS	procedure_write_63
rung35_block_body__rung35_block_body_every_do_block	m3	PASS	procedure_every_to_19
rung35_block_body__rung35_block_body_every_do_block	m4	PASS	procedure_every_to_19
rung35_block_body__rung35_block_body_every_gen_block	m3	PASS	procedure_every_elemgen_9
rung35_block_body__rung35_block_body_every_gen_block	m4	PASS	procedure_every_elemgen_9
rung35_block_body__rung35_block_body_if_block	m3	PASS	procedure_write_64
rung35_block_body__rung35_block_body_if_block	m4	PASS	procedure_write_64
rung35_block_body__rung35_block_body_if_else_block	m3	PASS	procedure_write_65
rung35_block_body__rung35_block_body_if_else_block	m4	PASS	procedure_write_65
rung35_block_body__rung35_block_body_nested_block	m3	PASS	procedure_every_to_20
rung35_block_body__rung35_block_body_nested_block	m4	PASS	procedure_every_to_20
rung35_block_body__rung35_block_body_while_do_block	m3	PASS	procedure_while_write_3
rung35_block_body__rung35_block_body_while_do_block	m4	PASS	procedure_while_write_3
rung35_table_str__rung35_table_str_str_default_int_key	m3	PASS	procedure_table_write_6
rung35_table_str__rung35_table_str_str_default_int_key	m4	PASS	procedure_table_write_6
rung35_table_str__rung35_table_str_str_table_read	m3	PASS	procedure_table_write_7
rung35_table_str__rung35_table_str_str_table_read	m4	PASS	procedure_table_write_7
rung36_all__rung36_jcon_augment	m3	PASS	procedure_record_alt_replace_1
rung36_all__rung36_jcon_augment	m4	PASS	procedure_record_alt_replace_1
rung36_all__rung36_jcon_center	m3	PASS	procedure_write_66
rung36_all__rung36_jcon_center	m4	PASS	procedure_write_66
rung36_all__rung36_jcon_coerce	m3	PASS	procedure_every_scan_replace_2
rung36_all__rung36_jcon_coerce	m4	PASS	procedure_every_scan_replace_2
rung36_all__rung36_jcon_concord	m3	PASS	procedure_to_while_replace_1
rung36_all__rung36_jcon_concord	m4	PASS	procedure_to_while_replace_1
rung36_all__rung36_jcon_diffwrds	m3	PASS	procedure_every_scan_replace_3
rung36_all__rung36_jcon_diffwrds	m4	PASS	procedure_every_scan_replace_3
rung36_all__rung36_jcon_endetab	m3	PASS	procedure_every_scan_replace_4
rung36_all__rung36_jcon_endetab	m4	PASS	procedure_every_scan_replace_4
rung36_all__rung36_jcon_fncs1	m3	PASS	procedure_record_every_replace_2
rung36_all__rung36_jcon_fncs1	m4	PASS	procedure_record_every_replace_2
rung36_all__rung36_jcon_htprep	m3	PASS	procedure_record_scan_replace_2
rung36_all__rung36_jcon_htprep	m4	PASS	procedure_record_scan_replace_2
rung36_all__rung36_jcon_kross	m3	PASS	procedure_every_to_replace_2
rung36_all__rung36_jcon_kross	m4	PASS	procedure_every_to_replace_2
rung36_all__rung36_jcon_kwds	m3	PASS	procedure_every_alt_replace_4
rung36_all__rung36_jcon_kwds	m4	PASS	procedure_every_alt_replace_4
rung36_all__rung36_jcon_left	m3	PASS	procedure_write_keyword_1
rung36_all__rung36_jcon_left	m4	PASS	procedure_write_keyword_1
rung36_all__rung36_jcon_level	m3	PASS	procedure_write_keyword_6
rung36_all__rung36_jcon_level	m4	PASS	procedure_write_keyword_6
rung36_all__rung36_jcon_lexcmp	m3	PASS	procedure_every_alt_replace_5
rung36_all__rung36_jcon_lexcmp	m4	PASS	procedure_every_alt_replace_5
rung36_all__rung36_jcon_lists	m3	PASS	procedure_every_scan_replace_5
rung36_all__rung36_jcon_lists	m4	PASS	procedure_every_scan_replace_5
rung36_all__rung36_jcon_map	m3	PASS	procedure_activate_map_1
rung36_all__rung36_jcon_map	m4	PASS	procedure_activate_map_1
rung36_all__rung36_jcon_mathfunc	m3	PASS	procedure_every_alt_replace_6
rung36_all__rung36_jcon_mathfunc	m4	PASS	procedure_every_alt_replace_6
rung36_all__rung36_jcon_meander	m3	PASS	procedure_scan_while_replace_1
rung36_all__rung36_jcon_meander	m4	PASS	procedure_scan_while_replace_1
rung36_all__rung36_jcon_mffsol	m3	PASS	procedure_every_scan_replace_6
rung36_all__rung36_jcon_mffsol	m4	PASS	procedure_every_scan_replace_6
rung36_all__rung36_jcon_mindfa	m3	PASS	procedure_record_every_replace_3
rung36_all__rung36_jcon_mindfa	m4	PASS	procedure_record_every_replace_3
rung36_all__rung36_jcon_numeric	m3	PASS	procedure_record_alt_replace_2
rung36_all__rung36_jcon_numeric	m4	PASS	procedure_record_alt_replace_2
rung36_all__rung36_jcon_parse	m3	PASS	procedure_every_scan_2
rung36_all__rung36_jcon_parse	m4	PASS	procedure_every_scan_2
rung36_all__rung36_jcon_prepro	m3	PASS	procedure_record_limit_replace_1
rung36_all__rung36_jcon_prepro	m4	PASS	procedure_record_limit_replace_1
rung36_all__rung36_jcon_primes	m3	PASS	procedure_every_to_replace_3
rung36_all__rung36_jcon_primes	m4	PASS	procedure_every_to_replace_3
rung36_all__rung36_jcon_queens	m3	PASS	procedure_record_every_replace_4
rung36_all__rung36_jcon_queens	m4	PASS	procedure_record_every_replace_4
rung36_all__rung36_jcon_random	m3	PASS	procedure_record_every_replace_5
rung36_all__rung36_jcon_random	m4	PASS	procedure_record_every_replace_5
rung36_all__rung36_jcon_record	m3	PASS	procedure_record_every_replace_6
rung36_all__rung36_jcon_record	m4	PASS	procedure_record_every_replace_6
rung36_all__rung36_jcon_right	m3	PASS	procedure_write_keyword_2
rung36_all__rung36_jcon_right	m4	PASS	procedure_write_keyword_2
rung36_all__rung36_jcon_roman	m3	PASS	procedure_every_elemgen_replace_2
rung36_all__rung36_jcon_roman	m4	PASS	procedure_every_elemgen_replace_2
rung36_all__rung36_jcon_sieve	m3	PASS	procedure_every_elemgen_replace_3
rung36_all__rung36_jcon_sieve	m4	PASS	procedure_every_elemgen_replace_3
rung36_all__rung36_jcon_statics	m3	PASS	procedure_write_augassign_replace_2
rung36_all__rung36_jcon_statics	m4	PASS	procedure_write_augassign_replace_2
rung36_all__rung36_jcon_string	m3	PASS	procedure_record_every_replace_7
rung36_all__rung36_jcon_string	m4	PASS	procedure_record_every_replace_7
rung36_all__rung36_jcon_string1	m3	PASS	procedure_every_scan_replace_7
rung36_all__rung36_jcon_string1	m4	PASS	procedure_every_scan_replace_7
rung36_all__rung36_jcon_subjpos	m3	PASS	procedure_every_scan_replace_8
rung36_all__rung36_jcon_subjpos	m4	PASS	procedure_every_scan_replace_8
rung36_all__rung36_jcon_substring	m3	PASS	procedure_every_elemgen_replace_4
rung36_all__rung36_jcon_substring	m4	PASS	procedure_every_elemgen_replace_4
rung36_all__rung36_jcon_table	m3	PASS	procedure_every_scan_replace_9
rung36_all__rung36_jcon_table	m4	PASS	procedure_every_scan_replace_9
rung36_all__rung36_jcon_trim	m3	PASS	procedure_write_67
rung36_all__rung36_jcon_trim	m4	PASS	procedure_write_67
rung36_all__rung36_jcon_wordcnt	m3	PASS	procedure_every_scan_replace_10
rung36_all__rung36_jcon_wordcnt	m4	PASS	procedure_every_scan_replace_10
rung36_jcon_arith	m3	PASS	procedure_every_alt_replace_14
rung36_jcon_arith	m4	PASS	procedure_every_alt_replace_14
rung36_jcon_case	m3	PASS	procedure_record_coexpr_replace_5
rung36_jcon_case	m4	PASS	procedure_record_coexpr_replace_5
rung36_jcon_checkfpx	m3	PASS	procedure_every_scan_replace_15
rung36_jcon_checkfpx	m4	PASS	procedure_every_scan_replace_15
rung36_jcon_ck	m3	PASS	procedure_scan_alt_replace_1
rung36_jcon_ck	m4	PASS	procedure_scan_alt_replace_1
rung36_jcon_collate	m3	PASS	procedure_every_suspend_replace_7
rung36_jcon_collate	m4	PASS	procedure_every_suspend_replace_7
rung36_jcon_cxprimes	m3	PASS	procedure_coexpr_suspend_replace_1
rung36_jcon_cxprimes	m4	PASS	procedure_coexpr_suspend_replace_1
rung36_jcon_errkwds	m3	PASS	procedure_alt_fail_replace_2
rung36_jcon_errkwds	m4	PASS	procedure_alt_fail_replace_2
rung36_jcon_errors	m3	PASS	procedure_record_every_replace_12
rung36_jcon_errors	m4	PASS	procedure_record_every_replace_12
rung36_jcon_evalx	m3	PASS	procedure_record_every_replace_13
rung36_jcon_evalx	m4	PASS	procedure_record_every_replace_13
rung36_jcon_fncs	m3	PASS	procedure_record_every_replace_14
rung36_jcon_fncs	m4	PASS	procedure_record_every_replace_14
rung36_jcon_gener	m3	PASS	procedure_every_scan_replace_13
rung36_jcon_gener	m4	PASS	procedure_every_scan_replace_13
rung36_jcon_genqueen	m3	PASS	procedure_every_suspend_replace_8
rung36_jcon_genqueen	m4	PASS	procedure_every_suspend_replace_8
rung36_jcon_image	m3	PASS	procedure_record_coexpr_replace_1
rung36_jcon_image	m4	PASS	procedure_record_coexpr_replace_1
rung36_jcon_iobig	m3	PASS	procedure_coexpr_suspend_replace_3
rung36_jcon_iobig	m4	PASS	procedure_coexpr_suspend_replace_3
rung36_jcon_large	m3	PASS	procedure_every_alt_replace_15
rung36_jcon_large	m4	PASS	procedure_every_alt_replace_15
rung36_jcon_lgint	m3	PASS	procedure_every_elemgen_replace_17
rung36_jcon_lgint	m4	PASS	procedure_every_elemgen_replace_17
rung36_jcon_misc	m3	PASS	procedure_record_every_replace_18
rung36_jcon_misc	m4	PASS	procedure_record_every_replace_18
rung36_jcon_nargs	m3	PASS	procedure_write_277
rung36_jcon_nargs	m4	PASS	procedure_write_277
rung36_jcon_others	m3	PASS	procedure_every_scan_replace_16
rung36_jcon_others	m4	PASS	procedure_every_scan_replace_16
rung36_jcon_radix	m3	PASS	procedure_to_write_replace_2
rung36_jcon_radix	m4	PASS	procedure_to_write_replace_2
rung36_jcon_recogn__rung36_jcon_recogn	m3	PASS	procedure_suspend_scan_replace_1
rung36_jcon_recogn__rung36_jcon_recogn	m4	PASS	procedure_suspend_scan_replace_1
rung36_jcon_sorting	m3	PASS	procedure_record_coexpr_replace_3
rung36_jcon_sorting	m4	PASS	procedure_record_coexpr_replace_3
rung36_jcon_struct	m3	PASS	procedure_record_every_replace_19
rung36_jcon_struct	m4	PASS	procedure_record_every_replace_19
rung37_all__rung37_augop_pow	m3	PASS	procedure_write_68
rung37_all__rung37_augop_pow	m4	PASS	procedure_write_68
rung37_all__rung37_coerce	m3	PASS	procedure_alt_fail_1
rung37_all__rung37_coerce	m4	PASS	procedure_alt_fail_1
rung37_all__rung37_cset_ops	m3	PASS	procedure_every_elemgen_replace_5
rung37_all__rung37_cset_ops	m4	PASS	procedure_every_elemgen_replace_5
rung37_all__rung37_every_do_hello	m3	PASS	procedure_every_to_21
rung37_all__rung37_every_do_hello	m4	PASS	procedure_every_to_21
rung37_all__rung37_every_expr_do_nonresumable_arg	m3	PASS	procedure_every_alt_18
rung37_all__rung37_every_expr_do_nonresumable_arg	m4	PASS	procedure_every_alt_18
rung37_all__rung37_every_expr_nonresumable_arg	m3	PASS	procedure_every_alt_replace_7
rung37_all__rung37_every_expr_nonresumable_arg	m4	PASS	procedure_every_alt_replace_7
rung37_all__rung37_every_in_arg	m3	PASS	procedure_every_alt_19
rung37_all__rung37_every_in_arg	m4	PASS	procedure_every_alt_19
rung37_all__rung37_file_io	m3	PASS	procedure_every_to_replace_4
rung37_all__rung37_file_io	m4	PASS	procedure_every_to_replace_4
rung37_all__rung37_keywords	m3	PASS	procedure_alt_fail_replace_1
rung37_all__rung37_keywords	m4	PASS	procedure_alt_fail_replace_1
rung37_all__rung37_math_hello	m3	PASS	procedure_write_69
rung37_all__rung37_math_hello	m4	PASS	procedure_write_69
rung37_all__rung37_mutual	m3	PASS	procedure_every_alt_20
rung37_all__rung37_mutual	m4	PASS	procedure_every_alt_20
rung37_all__rung37_neg_pos	m3	PASS	procedure_every_scan_replace_11
rung37_all__rung37_neg_pos	m4	PASS	procedure_every_scan_replace_11
rung37_all__rung37_scan_alt	m3	PASS	procedure_every_scan_replace_12
rung37_all__rung37_scan_alt	m4	PASS	procedure_every_scan_replace_12
rung37_all__rung37_str_relop	m3	PASS	procedure_to_write_replace_1
rung37_all__rung37_str_relop	m4	PASS	procedure_to_write_replace_1
rung37_all__rung37_strfmt_hello	m3	PASS	procedure_limit_write_3
rung37_all__rung37_strfmt_hello	m4	PASS	procedure_limit_write_3
rung37_all__rung37_string_format	m3	PASS	procedure_limit_write_4
rung37_all__rung37_string_format	m4	PASS	procedure_limit_write_4
rung37_all__rung37_strrelop_hello	m3	PASS	procedure_write_replace_5
rung37_all__rung37_strrelop_hello	m4	PASS	procedure_write_replace_5
rung37_proc_lookup__rung37_proc_lookup	m3	PASS	procedure_every_elemgen_replace_6
rung37_proc_lookup__rung37_proc_lookup	m4	PASS	procedure_every_elemgen_replace_6
rung37_subscript_genproc__rung37_subscript_genproc	m3	PASS	procedure_every_suspend_replace_1
rung37_subscript_genproc__rung37_subscript_genproc	m4	PASS	procedure_every_suspend_replace_1
rung38_all__rung38_cset_embedded_nul	m3	PASS	procedure_scan_limit_replace_1
rung38_all__rung38_cset_embedded_nul	m4	PASS	procedure_scan_limit_replace_1
scrip_test_icn_global_nv_probe__icn_global_nv_probe	m3	PASS	procedure_write_global_replace_1
scrip_test_icn_global_nv_probe__icn_global_nv_probe	m4	PASS	procedure_write_global_replace_1
scrip_test_icon_hello__hello	m3	PASS	procedure_write_106
scrip_test_icon_hello__hello	m4	PASS	procedure_write_106
scrip_test_icon_jcon_audit_01_intlit__01_intlit	m3	PASS	procedure_write_107
scrip_test_icon_jcon_audit_01_intlit__01_intlit	m4	PASS	procedure_write_107
scrip_test_icon_jcon_audit_02_reallit__02_reallit	m3	PASS	procedure_write_108
scrip_test_icon_jcon_audit_02_reallit__02_reallit	m4	PASS	procedure_write_108
